RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
-0.9101042066262761,1.333972845660985,-0.10041771153208559,0.7458406549811322,-0.30828800333126505,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.061426169009557,-0.15540699004965491,0.13808747122912207,-0.3485885322784921,0.7210978989632373,1.535660452399303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8833171033669074,0.8600792615712358,-0.10041771153208559,-0.3489126859191295,-0.733663727795496,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6506724633071198,-0.629300574139404,0.13808747122912207,-0.3481477345645732,-0.061417004961203545,1.3334930363262787,-0.06379365084889548,2.036326009234848,-0.0578526815768386,1.188193997548067
1.6229331416102337,0.5215838443642723,-0.10041771153208559,4.011689142281291,0.003835812789790116,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.929612386826822,0.6569820112470577,-0.10041771153208559,-0.34842556987572465,-1.1015702708209791,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.33498066097137097,-0.8323978244635821,-0.10041771153208559,-0.34869716353738106,0.8744355343144788,-0.8903485404769874,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
1.5648536049973532,-1.306291408553331,0.13808747122912207,-0.34890186224010356,-0.820062090861424,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,0.18281081567326438,-0.6802287474942335
-0.00025227132216472256,1.063176511895414,-0.10041771153208559,3.397550854831531,-0.30828800333126505,0.524823372034182,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,-0.6802287474942335
-0.6076093438626278,-0.9000969079049748,0.13808747122912207,-0.3488019160785673,1.644756074683068,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
1.529127078687285,1.1308755953368068,-0.10041771153208559,-0.34901130805474967,4.369028783969085,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.7941045392798625,-0.9000969079049748,-0.10041771153208559,-0.3484674362605331,-0.6643893646165088,0.32265595596115776,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
0.1468617150282085,-0.22310607349104764,-0.10041771153208559,-0.34848646884488893,-0.2871424580163307,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.05657065528370271,-1.0354950747877603,-0.10041771153208559,-0.3478762578416827,0.6253591723226144,1.3334930363262787,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-0.5616014906980112,-0.10041771153208559,-0.3487412498589933,0.3474833559754406,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8085254126522841,1.266273762219592,-0.10041771153208559,-0.3490104654051979,-0.3011530033783731,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.7340699018201946,1.8078664297507339,-0.10041771153208559,-0.3487053099163767,-0.2580835491172799,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.6602168125783493,-0.22310607349104764,-0.10041771153208559,-0.348589975581751,0.9525313519806781,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.9101042066262761,-0.9000969079049748,-0.10041771153208559,-0.34858537938624384,-0.9757348171063394,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,2.1224053700692176
-0.4915509499590387,-1.103194158229153,-0.10041771153208559,-0.3487518242166184,0.9424126247747585,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
1.0782681776846705,-0.02000882316686947,0.13808747122912207,-0.34859797952586985,-0.037547186936983196,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
1.1998246383055817,-0.5616014906980112,-0.10041771153208559,-0.34886099633618145,0.7799940803925636,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.47951688133982767,-1.306291408553331,-0.10041771153208559,-0.3482187009229628,-1.014652998667568,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.7971528548675189,-0.4939024072566185,-0.10041771153208559,-0.3374463601344673,-1.598166267542259,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
1.929612386826822,0.6569820112470577,-0.10041771153208559,-0.3483430956121787,-0.3011530033783731,-0.28384629225791486,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,0.2539826250269169
-0.23532821449863195,-0.35850424037383305,-0.10041771153208559,-0.3486743037832458,1.2426015318837036,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
1.929612386826822,-0.4939024072566185,0.3765926539903297,-0.34828750222888555,-0.7660955457631867,-1.0925159565500115,0.17605455031622064,0.00751341938055624,0.42347431292336735,2.1224053700692176
-0.8726823068666141,0.38618567748148686,-0.10041771153208559,-0.3490167502108629,-0.7476742731575384,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6566707376332498,0.5892829278056649,-0.10041771153208559,-0.34858132741428666,1.125846987200017,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.07051873241891798,-1.2385923251119384,-0.10041771153208559,-0.348607340728835,0.3474833559754406,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.9101042066262761,-1.306291408553331,0.13808747122912207,-0.3487179596920484,-0.9497893627321868,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.629300574139404,-0.10041771153208559,-0.3485707862002826,-0.28299118531646633,-0.8903485404769874,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.29979508084843415,-1.2385923251119384,-0.10041771153208559,4.64457132719361,-0.5927799105438477,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.5239167536964641,-0.4939024072566185,-0.10041771153208559,-0.3488272958559969,-0.19296045863815697,2.1421627006183757,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.3184865940400941,-0.10041771153208559,-0.34811685404642756,-0.12135100456549593,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.4212905074344989,-0.15540699004965491,-0.10041771153208559,-0.34874742349570503,0.3474833559754406,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.2968176774584905,-0.4939024072566185,-0.10041771153208559,-0.3487155320265523,-0.3984484572814451,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.6143589646787712,2.1463618469576975,-0.10041771153208559,-0.2586117325713474,-0.30828800333126505,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.489381004130144,0.6569820112470577,-0.10041771153208559,-0.3482403105914471,-0.009007187125415395,1.3334930363262787,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.9080974809388075,-1.0354950747877603,-0.10041771153208559,-0.34892679881587246,0.2566742656659067,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9002490827918485,0.5215838443642723,-0.10041771153208559,-0.3489993618224486,-0.768171182113119,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8152614567820364,-0.4939024072566185,-0.10041771153208559,-0.3481927334725264,-0.3011530033783731,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.564048910480826,0.5892829278056649,-0.10041771153208559,-0.3487602362969761,0.850825170834,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.8388796887410012,1.063176511895414,-0.10041771153208559,-0.3487482960649274,1.149976259767979,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.6334643253608205,-0.8323978244635821,-0.10041771153208559,-0.3485285401390871,-1.2611348152220174,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-0.29080515693244036,-0.10041771153208559,3.0447245496539312,0.027575903542139697,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
1.8665835616228983,0.7246810946884504,-0.10041771153208559,-0.18694388933214742,0.003835812789790116,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7971402493643,1.1985746787781995,-0.10041771153208559,-0.3490120475511208,-0.6472653647295681,0.32265595596115776,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.5805431617476964,-0.629300574139404,-0.10041771153208559,-0.34849073268904235,0.290403356352305,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
1.929612386826822,-1.7801849926430802,-0.10041771153208559,0.2783458006208124,-0.5927799105438477,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,0.42347431292336735,-0.6802287474942335
0.701557067274157,0.7923801781298432,-0.10041771153208559,-0.34869582952758316,0.3474833559754406,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8004761386128497,-0.629300574139404,-0.10041771153208559,-0.34862472627258717,0.14536826640079226,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
0.11649923783714931,-0.02000882316686947,-0.10041771153208559,2.8936707877497714,0.027575903542139697,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.9057502646785851,0.1830884271573087,-0.10041771153208559,-0.34899381265191187,0.3495589923253728,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
0.6487141645237124,0.3184865940400941,-0.10041771153208559,-0.3482897718061453,-0.1190159136718222,1.535660452399303,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
-0.11400146709508621,0.6569820112470577,-0.10041771153208559,-0.3483922871088079,4.369028783969085,3.1529997809834964,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,3.056616742590368
0.4103778543690504,-0.8323978244635821,0.853603019512745,-0.348628126262328,0.31738662890142366,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,0.18281081567326438,2.1224053700692176
-0.5392955556547314,0.38618567748148686,-0.10041771153208559,-0.34892713997024244,1.8608817096197587,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.3027858791828886,0.7246810946884504,-0.10041771153208559,-0.3487769851358909,-0.539072819989352,2.5464975327644237,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7817621800529869,1.537070095985163,-0.10041771153208559,-0.3483279808993222,-0.8418562725357122,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.12711033000851654,0.3184865940400941,-0.10041771153208559,-0.3488046502630186,-0.5175380928588054,0.7269907881072062,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.8075687347540146,-0.6969996575807966,-0.10041771153208559,-0.34893540609738355,1.4384897124085552,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,3.056616742590368
0.8191261678388011,-0.8323978244635821,-0.10041771153208559,-0.34874457995604824,-0.5637210016447969,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.9101042066262761,-0.7646987410221894,-0.10041771153208559,-0.34874210365675373,-0.4742091840539706,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.7614026566775605,0.3184865940400941,-0.10041771153208559,1.4669294161878519,0.003835812789790116,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.7914634207350815,0.11538934371591596,0.13808747122912207,-0.34886782190439086,-0.2147546403124451,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,3.056616742590368
-0.5117399824125783,-0.9677959913463675,-0.10041771153208559,-0.348860103264443,-0.3011530033783731,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
0.3663857499452776,0.1830884271573087,-0.10041771153208559,-0.34840845455722924,-0.23628936744299173,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.8125394404897471,0.04769026027452324,-0.10041771153208559,-0.3486537413374153,-0.6903348189906613,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
0.006252316004059559,1.4016719291023776,-0.10041771153208559,-0.3486533669589358,1.35935607656739,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.49318886457733485,-0.29080515693244036,-0.10041771153208559,-0.3488421351757938,0.36694244675605503,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.89369777360384,-0.02000882316686947,-0.10041771153208559,-0.3487496137620216,0.5636089909121313,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.773236696852076,-0.5616014906980112,-0.10041771153208559,-0.3490160645138879,-0.5175380928588054,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.4269411209027595,-0.9000969079049748,-0.10041771153208559,-0.34820747815217984,-0.7162802733648138,0.524823372034182,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.8419282383975917,1.063176511895414,-0.10041771153208559,-0.3486947895400737,-0.47680372949138583,3.1529997809834964,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.8558937757397361,2.078662763516305,-0.10041771153208559,-0.3490207949355473,-0.31697973054660616,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8233677069008996,1.9432645966335194,-0.10041771153208559,-0.3490139436088125,-0.998307362411852,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.33074216203389806,-0.35850424037383305,-0.10041771153208559,-0.3487768744564841,1.2771089862013265,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
-0.8472178216209241,0.45388476092287955,-0.10041771153208559,0.4933493303384123,0.003835812789790116,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.2732733320929595,-0.7646987410221894,-0.10041771153208559,-0.34774301142848113,-0.966653908075386,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
0.5919034588471352,0.6569820112470577,-0.10041771153208559,-0.34803686155539426,-0.10630264102848745,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
0.8291407588141975,0.9277783450126286,-0.10041771153208559,2.7271808749940916,-0.30828800333126505,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7611961609853848,1.8755655131921267,0.13808747122912207,-0.34896943442046313,-0.9951939078869537,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.5954489804628599,-0.35850424037383305,-0.10041771153208559,-0.3488103518875967,0.0724615396094236,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
0.07229082933910613,-0.08770790660826219,-0.10041771153208559,3.885994771061771,0.027575903542139697,-0.48601370833093904,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
-0.11994555394376127,-0.35850424037383305,-0.10041771153208559,-0.348228425439995,-0.5782504560943224,2.3443301166914,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.1070236363770598,-1.8478840760844728,0.13808747122912207,-0.34884385260855305,-0.5284351836959494,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.17366561805262395,0.8600792615712358,-0.10041771153208559,-0.34828610423183204,0.585143718042678,3.1529997809834964,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
1.2973925707264289,-0.4262033238152258,-0.10041771153208559,-0.3480294682720186,-0.5606075471198986,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.042147453343441596,-0.22310607349104764,-0.10041771153208559,-0.348510447413443,0.19181062973052532,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.12579535083323815,-0.02000882316686947,-0.10041771153208559,-0.3487688754508309,4.369028783969085,-0.08167887618489064,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
1.7673738326907837,-0.5616014906980112,0.13808747122912207,-0.34851670267982815,0.08802881223391514,1.535660452399303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
0.5522649641241785,-1.7124859092016875,-0.10041771153208559,-0.34876806219942846,-0.6903348189906613,-0.8903485404769874,0.17605455031622064,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.8234077594798888,-1.373990491994724,-0.10041771153208559,-0.34889288257688933,-0.7334042732517545,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6567074125767217,-1.7801849926430802,-0.10041771153208559,-0.2685349724044674,-0.5927799105438477,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6098543075975279,-0.9677959913463675,-0.10041771153208559,5.140777422137798,-0.14262627715230103,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.8300883938417788,-0.629300574139404,-0.10041771153208559,-0.34901293141850304,-1.001680271480492,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,2.1224053700692176
-0.312498622452799,-0.5616014906980112,0.13808747122912207,-0.348618115297747,1.0908206237949112,1.535660452399303,-0.06379365084889548,2.036326009234848,-0.0578526815768386,2.1224053700692176
-0.8380996866679777,-0.22310607349104764,-0.10041771153208559,-0.3488545503462293,-0.06946009581719083,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.17335354615422913,-0.9677959913463675,-0.10041771153208559,0.39301434980353234,-1.5984257220860005,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.2752791263532922,-0.29080515693244036,-0.10041771153208559,0.33016716419377234,0.027575903542139697,1.9399952845453512,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.929612386826822,1.333972845660985,-0.10041771153208559,-0.2972021097001474,-0.30828800333126505,-1.6990182047690843,0.17605455031622064,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.534024047229324,-0.29080515693244036,-0.10041771153208559,4.82980513741185,0.027575903542139697,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.6897531950395971,0.7246810946884504,-0.10041771153208559,-0.34875457200913923,-0.6124984558682036,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8494309464501943,-0.29080515693244036,-0.10041771153208559,-0.34902025083658916,0.08802881223391514,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.39485832902877205,-0.08770790660826219,0.13808747122912207,-0.3486903189386029,0.5291015365945084,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.707395575076896,1.063176511895414,-0.10041771153208559,-0.3489615528960464,-1.0258095440484538,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.9954774284540213,-0.10041771153208559,-0.3486923631888557,-1.001680271480492,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.6034461314990092,1.6724682628679486,-0.10041771153208559,-0.10204505964878746,-0.30828800333126505,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.5135436257475579,-0.4939024072566185,0.3765926539903297,-0.34860309199005773,-0.0416984596368476,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.9053854462513424,1.8755655131921267,0.13808747122912207,-0.34857499168255485,0.05274299428506767,2.1421627006183757,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.44456845044060805,0.11538934371591596,0.13808747122912207,3.211214462409611,0.027575903542139697,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
0.7106859420363338,0.9277783450126286,-0.10041771153208559,-0.3487052578502399,-0.011082823475347598,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7070558427085484,0.8600792615712358,-0.10041771153208559,-0.34857130046226376,-0.11953482275930526,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.8927187755309142,2.2817600138404828,-0.10041771153208559,-0.34351056225470733,-0.30828800333126505,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8673096789629183,0.11538934371591596,0.3765926539903297,-0.34884363263568535,1.4761106212510764,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,0.42347431292336735,-0.6802287474942335
-0.8470876064035098,0.5215838443642723,-0.10041771153208559,-0.34872547310506286,1.5077640755875426,-0.08167887618489064,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
0.8820267940242932,0.11538934371591596,-0.10041771153208559,-0.3481635511250289,0.018754449054927833,0.12048853988813356,-0.06379365084889548,2.036326009234848,-0.0578526815768386,0.2539826250269169
-0.49952632604617186,-0.4262033238152258,-0.10041771153208559,-0.3489734711547343,1.2218451683843814,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.6083520178572975,0.04769026027452324,-0.10041771153208559,-0.3485156598222973,0.4772106278462034,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.012679181906915115,-1.577087742318902,-0.10041771153208559,-0.34887186822010136,-0.6854051826595723,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.22344642164510567,-1.5093886588775092,-0.10041771153208559,-0.34807034428772204,-0.7162802733648138,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.4928609738283661,-0.7646987410221894,-0.10041771153208559,1.117410857621292,-0.14262627715230103,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.8934478983966448,0.45388476092287955,-0.10041771153208559,5.140777422137798,0.003835812789790116,0.32265595596115776,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,1.188193997548067
-0.9101042066262761,1.063176511895414,-0.10041771153208559,-0.3487255844846094,-0.5087166383715934,1.3334930363262787,0.17605455031622064,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8658058898521767,1.8078664297507339,-0.10041771153208559,-0.3490005219362891,-1.2870802695961698,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9078608530108454,0.45388476092287955,-0.10041771153208559,-0.3489318360685179,-0.23447318563680103,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.69943883147745,-1.7801849926430802,0.13808747122912207,-0.003915243521267499,-0.5927799105438477,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,0.42347431292336735,-0.6802287474942335
-0.9101042066262761,-0.4262033238152258,-0.10041771153208559,-0.3483227593335227,-0.17142573150761034,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.3344422506514113,-0.29080515693244036,-0.10041771153208559,-0.3483160560714495,0.392109537498983,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.4491495952959448,-0.4262033238152258,-0.10041771153208559,-0.3488148146905036,2.1455033441042124,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.9101042066262761,-2.050981326408651,-0.10041771153208559,-0.34902347327310734,-1.3654355418061106,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-1.373990491994724,-0.10041771153208559,-0.34902347327310734,-0.768171182113119,-1.6990182047690843,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.548820259657707,-0.08770790660826219,-0.10041771153208559,-0.3486653900312932,0.44088699172238976,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7166674466221524,-1.103194158229153,-0.10041771153208559,-0.34611446268417656,-1.338971178344475,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8526682123315912,1.1985746787781995,-0.10041771153208559,-0.3489408508335391,0.7107197172135763,3.1529997809834964,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.8416507696614987,0.3184865940400941,-0.10041771153208559,-0.3487923345862934,0.03873244892302529,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.6836165839057834,2.2817600138404828,-0.10041771153208559,0.33347491080481234,-0.30828800333126505,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9029303519866636,-0.9677959913463675,-0.10041771153208559,-0.34885574532041136,-0.16260427702039848,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
1.929612386826822,-0.9677959913463675,0.13808747122912207,1.007152637253292,-0.14262627715230103,-1.2946833726230358,-0.06379365084889548,0.00751341938055624,0.18281081567326438,-0.6802287474942335
-0.5428259001958965,0.38618567748148686,-0.10041771153208559,-0.34834425393322055,-0.32294718505266123,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
1.007378740711498,1.1985746787781995,0.13808747122912207,-0.3475477374727413,-0.34448191218320784,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.7809835495632153,-1.577087742318902,-0.10041771153208559,-0.1781232317027074,-0.5927799105438477,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6650550329507322,0.6569820112470577,-0.10041771153208559,-0.34878235049384587,0.0005926309930210477,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
